17	0.526449	1.32353	0	0	0	0
1	-0.781975	1.31758	0	0	0	0
49	0.377341	1.22898	0	0	0	0
18	-0.338954	1.24119	0	0	0	0
2	0.353978	1.07369	0	0	0	0
3	0.340097	0.979694	0	0	0	0
4	-0.251712	0.846304	0	0	0	0
5	-0.264765	0.754637	0	0	0	0
6	-0.235207	0.70584	0	0	0	0
7	0.283173	0.674748	0	0	0	0
22	0.216142	0.580043	0	0	0	0
8	0.189655	0.357127	0	0	0	0
9	0.17862	0.325727	0	0	0	0
10	0.398739	1.18793	0	0	0	0
11	0.413951	1.09084	0	0	0	0
19	0.338207	0.817939	0	0	0	0
12	0.312394	0.81708	0	0	0	0
13	-0.2528	0.78929	0	0	0	0
14	0.288706	0.632622	0	0	0	0
15	0.248667	0.605649	0	0	0	0
16	0.219003	0.450544	0	0	0	0
20	-0.185993	0.456616	0	0	0	0
32	-0.317245	1.12529	0	0	0	0
21	-0.232528	0.774053	0	0	0	0
28	-0.159485	0.453426	0	0	0	0
23	0.414584	1.28551	0	0	0	0
42	0.379623	1.22657	0	0	0	0
29	-0.208925	0.627961	0	0	0	0
24	-0.184136	0.424535	0	0	0	0
43	0.509917	1.24465	0	0	0	0
25	-0.248428	0.759639	0	0	0	0
26	0.253487	0.595814	0	0	0	0
27	0.336664	1.22236	0	0	0	0
30	-0.26013	0.820767	0	0	0	0
33	0.386713	1.05243	0	0	0	0
31	0.383529	1.04294	0	0	0	0
34	0.386742	1.05241	0	0	0	0
55	-0.382724	1.37984	0	0	0	0
35	-0.330375	1.34719	0	0	0	0
44	0.344337	1.01766	0	0	0	0
50	-0.189269	0.691917	0	0	0	0
36	-0.204417	0.623606	0	0	0	0
37	-0.113823	0.333612	0	0	0	0
38	-0.330391	1.34731	0	0	0	0
39	0.341028	1.29609	0	0	0	0
40	0.484553	1.30057	0	0	0	0
111	0.270006	1.24706	0	0	0	0
41	0.484575	1.30044	0	0	0	0
45	0.342514	1.48507	0	0	0	0
51	0.342697	1.033	0	0	0	0
