0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.0112829	0	0	
-0	0.0112829	0	
-0	-0	0.00101374	
0.0111329	0	0	
-0	0.0111329	0	
-0	-0	0.00100757	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.0110848	0	0	
-0	0.0110848	0	
-0	-0	0.00100298	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.0110844	0	0	
-0	0.0110844	0	
-0	-0	0.00100297	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.0110845	0	0	
-0	0.0110845	0	
-0	-0	0.00100298	
0.0111844	0	0	
-0	0.0111844	0	
-0	-0	0.00100576	
0.0110846	0	0	
-0	0.0110846	0	
-0	-0	0.00100298	
0.0111503	0	0	
-0	0.0111503	0	
-0	-0	0.00100485	
0.0110847	0	0	
-0	0.0110847	0	
-0	-0	0.00100298	
0.0111223	0	0	
-0	0.0111223	0	
-0	-0	0.00100667	
0.0111502	0	0	
-0	0.0111502	0	
-0	-0	0.00100485	
0.0111504	0	0	
-0	0.0111504	0	
-0	-0	0.00100392	
0.0111224	0	0	
-0	0.0111224	0	
-0	-0	0.00100667	
0.01115	0	0	
-0	0.01115	0	
-0	-0	0.00100485	
0.0111504	0	0	
-0	0.0111504	0	
-0	-0	0.00100485	
0.0111503	0	0	
-0	0.0111503	0	
-0	-0	0.00100485	
0.0111844	0	0	
-0	0.0111844	0	
-0	-0	0.00100576	
0.011184	0	0	
-0	0.011184	0	
-0	-0	0.00100576	
0.0111844	0	0	
-0	0.0111844	0	
-0	-0	0.00100576	
0.0111223	0	0	
-0	0.0111223	0	
-0	-0	0.00100667	
0.0111354	0	0	
-0	0.0111354	0	
-0	-0	0.00100845	
0.0111224	0	0	
-0	0.0111224	0	
-0	-0	0.00100667	
0.0111332	0	0	
-0	0.0111332	0	
-0	-0	0.00100757	
0.011133	0	0	
-0	0.011133	0	
-0	-0	0.00100757	
0.0111224	0	0	
-0	0.0111224	0	
-0	-0	0.00100667	
0.0111224	0	0	
-0	0.0111224	0	
-0	-0	0.00100667	
0.0111224	0	0	
-0	0.0111224	0	
-0	-0	0.00100667	
0.0111225	0	0	
-0	0.0111225	0	
-0	-0	0.00100667	
0.0111223	0	0	
-0	0.0111223	0	
-0	-0	0.00100667	
0.0111224	0	0	
-0	0.0111224	0	
-0	-0	0.00100667	
0.0111331	0	0	
-0	0.0111331	0	
-0	-0	0.00100757	
0.0111356	0	0	
-0	0.0111356	0	
-0	-0	0.00100845	
0.0111331	0	0	
-0	0.0111331	0	
-0	-0	0.00100757	
0.0111356	0	0	
-0	0.0111356	0	
-0	-0	0.00100845	
0.0111328	0	0	
-0	0.0111328	0	
-0	-0	0.00100757	
0.0111331	0	0	
-0	0.0111331	0	
-0	-0	0.00100757	
0.0111663	0	0	
-0	0.0111663	0	
-0	-0	0.00100934	
0.0111356	0	0	
-0	0.0111356	0	
-0	-0	0.00100845	
0.0111354	0	0	
-0	0.0111354	0	
-0	-0	0.00100845	
0.0111664	0	0	
-0	0.0111664	0	
-0	-0	0.00100934	
0.0111354	0	0	
-0	0.0111354	0	
-0	-0	0.00100845	
0.0111664	0	0	
-0	0.0111664	0	
-0	-0	0.00100934	
0.0111664	0	0	
-0	0.0111664	0	
-0	-0	0.00100934	
0.0111661	0	0	
-0	0.0111661	0	
-0	-0	0.00100934	
0.0111661	0	0	
-0	0.0111661	0	
-0	-0	0.00100934	
0.0111662	0	0	
-0	0.0111662	0	
-0	-0	0.00100934	
0.0111664	0	0	
-0	0.0111664	0	
-0	-0	0.00100934	
0.0111576	0	0	
-0	0.0111576	0	
-0	-0	0.00101021	
0.0111576	0	0	
-0	0.0111576	0	
-0	-0	0.00101021	
0.0111575	0	0	
-0	0.0111575	0	
-0	-0	0.00101021	
0.0111574	0	0	
-0	0.0111574	0	
-0	-0	0.00101021	
0.0111576	0	0	
-0	0.0111576	0	
-0	-0	0.00101021	
0.0111694	0	0	
-0	0.0111694	0	
-0	-0	0.00101109	
0.0111576	0	0	
-0	0.0111576	0	
-0	-0	0.00101021	
0.0111577	0	0	
-0	0.0111577	0	
-0	-0	0.00101022	
0.0111694	0	0	
-0	0.0111694	0	
-0	-0	0.00101109	
0.0111696	0	0	
-0	0.0111696	0	
-0	-0	0.00101109	
0.0111696	0	0	
-0	0.0111696	0	
-0	-0	0.00101109	
0.0111836	0	0	
-0	0.0111836	0	
-0	-0	0.00101197	
0.0111695	0	0	
-0	0.0111695	0	
-0	-0	0.00101109	
0.0111695	0	0	
-0	0.0111695	0	
-0	-0	0.00101109	
0.0111835	0	0	
-0	0.0111835	0	
-0	-0	0.00101197	
0.0111835	0	0	
-0	0.0111835	0	
-0	-0	0.00101197	
0.0111836	0	0	
-0	0.0111836	0	
-0	-0	0.00101197	
0.0111835	0	0	
-0	0.0111835	0	
-0	-0	0.00101197	
0.0111835	0	0	
-0	0.0111835	0	
-0	-0	0.00101197	
0.0111836	0	0	
-0	0.0111836	0	
-0	-0	0.00101197	
0.0111835	0	0	
-0	0.0111835	0	
-0	-0	0.00101197	
0.0112066	0	0	
-0	0.0112066	0	
-0	-0	0.00101286	
0.0112066	0	0	
-0	0.0112066	0	
-0	-0	0.00101286	
0.0112066	0	0	
-0	0.0112066	0	
-0	-0	0.00101286	
0.0112066	0	0	
-0	0.0112066	0	
-0	-0	0.00101286	
0.0112066	0	0	
-0	0.0112066	0	
-0	-0	0.00101286	
0.0112065	0	0	
-0	0.0112065	0	
-0	-0	0.00101286	
0.0112066	0	0	
-0	0.0112066	0	
-0	-0	0.00101286	
0.0112025	0	0	
-0	0.0112025	0	
