17	0.526676	1.32379	0	0	0	0
1	-0.781975	1.31758	0	0	0	0
49	0.377221	1.2288	0	0	0	0
18	-0.338718	1.24146	0	0	0	0
2	0.353977	1.07369	0	0	0	0
3	0.340097	0.979694	0	0	0	0
4	-0.251712	0.846304	0	0	0	0
5	-0.264766	0.754637	0	0	0	0
6	-0.235207	0.70584	0	0	0	0
7	0.283174	0.674748	0	0	0	0
22	0.216175	0.580077	0	0	0	0
8	0.189655	0.357127	0	0	0	0
9	0.17862	0.325728	0	0	0	0
10	0.398738	1.18793	0	0	0	0
11	0.413951	1.09084	0	0	0	0
19	0.338436	0.818206	0	0	0	0
12	0.312394	0.81708	0	0	0	0
13	-0.252801	0.789289	0	0	0	0
14	0.288706	0.632621	0	0	0	0
15	0.248667	0.605649	0	0	0	0
16	0.219003	0.450544	0	0	0	0
20	-0.185763	0.456883	0	0	0	0
32	-0.316648	1.12577	0	0	0	0
21	-0.232298	0.77432	0	0	0	0
28	-0.15961	0.453325	0	0	0	0
23	0.414303	1.2852	0	0	0	0
42	0.377376	1.22476	0	0	0	0
29	-0.209051	0.62786	0	0	0	0
24	-0.184415	0.424231	0	0	0	0
147	0.278547	1.48185	0	0	0	0
43	0.507671	1.24284	0	0	0	0
25	-0.248708	0.759335	0	0	0	0
26	0.253208	0.59551	0	0	0	0
27	0.336384	1.22206	0	0	0	0
30	-0.260256	0.820666	0	0	0	0
33	0.387305	1.0529	0	0	0	0
31	0.383403	1.04283	0	0	0	0
34	0.387334	1.05289	0	0	0	0
55	-0.382792	1.37959	0	0	0	0
35	-0.329776	1.34768	0	0	0	0
44	0.342091	1.01585	0	0	0	0
50	-0.189388	0.691737	0	0	0	0
36	-0.203825	0.624083	0	0	0	0
37	-0.113229	0.334091	0	0	0	0
38	-0.329795	1.34779	0	0	0	0
39	0.341619	1.29657	0	0	0	0
40	0.485145	1.30104	0	0	0	0
111	0.278095	1.25017	0	0	0	0
41	0.485168	1.30092	0	0	0	0
45	0.34024	1.48324	0	0	0	0
51	0.342577	1.03282	0	0	0	0
46	-0.216567	0.674433	0	0	0	0
56	0.213721	0.745856	0	0	0	0
148	0.278547	1.48185	0	0	0	0
47	0.365104	1.30854	0	0	0	0
48	0.292003	1.1401	0	0	0	0
57	0.599263	1.30976	0	0	0	0
52	0.436324	1.25175	0	0	0	0
53	0.29298	0.97752	0	0	0	0
58	0.213699	0.745655	0	0	0	0
54	-0.197199	0.72346	0	0	0	0
59	0.311804	1.04757	0	0	0	0
60	0.327855	1.12596	0	0	0	0
61	0.282415	1.32197	0	0	0	0
62	0.213699	0.745655	0	0	0	0
123	0.266625	1.24669	0	0	0	0
63	0.613079	1.42119	0	0	0	0
64	0.401453	1.36292	0	0	0	0
65	0.42589	1.26729	0	0	0	0
66	0.375464	1.23847	0	0	0	0
67	0.230008	0.780947	0	0	0	0
70	0.0994115	1.55148	0	0	0	0
68	0.326604	1.08915	0	0	0	0
76	0.26879	1.13562	0	0	0	0
69	0.279665	1.16019	0	0	0	0
71	0.517596	1.20295	0	0	0	0
72	0.268829	0.928101	0	0	0	0
124	0.0901258	1.45384	0	0	0	0
73	0.0994269	1.55143	0	0	0	0
74	-0.299479	1.34031	0	0	0	0
84	0.331898	1.28069	0	0	0	0
77	-0.271682	1.15022	0	0	0	0
75	0.304152	0.933209	0	0	0	0
78	0.0811274	1.72608	0	0	0	0
79	0.380717	1.3147	0	0	0	0
80	0.399757	1.22505	0	0	0	0
81	-0.0973878	0.6653	0	0	0	0
82	0.71922	1.6286	0	0	0	0
83	0.326901	1.12715	0	0	0	0
85	0.261707	0.926185	0	0	0	0
86	0.249144	0.953376	0	0	0	0
125	0.10057	0.919615	0	0	0	0
87	-0.0895734	0.741984	0	0	0	0
88	0.102692	1.75652	0	0	0	0
89	0.107275	1.58774	0	0	0	0
90	0.27048	0.99914	0	0	0	0
91	0.130987	1.71615	0	0	0	0
92	0.0814756	1.70668	0	0	0	0
93	0.0996281	1.64202	0	0	0	0
94	0.647725	1.6377	0	0	0	0
95	0.285621	1.08571	0	0	0	0
96	0.0443303	0.784729	0	0	0	0
112	-0.261881	1.48067	0	0	0	0
97	0.302232	1.11421	0	0	0	0
98	0.118542	1.65186	0	0	0	0
99	0.302232	1.11421	0	0	0	0
106	0.257008	1.14881	0	0	0	0
100	0.312612	1.28091	0	0	0	0
101	0.294233	1.0902	0	0	0	0
107	0.193037	0.922892	0	0	0	0
102	0.329867	1.25829	0	0	0	0
103	0.325921	1.18227	0	0	0	0
104	0.200258	0.918821	0	0	0	0
105	0.330055	1.28345	0	0	0	0
113	0.452088	1.88446	0	0	0	0
126	0.104798	1.4564	0	0	0	0
108	-0.265841	1.34362	0	0	0	0
109	0.232605	0.998929	0	0	0	0
110	0.100375	1.70608	0	0	0	0
114	0.114937	1.62792	0	0	0	0
142	0.286368	1.48437	0	0	0	0
115	-0.262026	1.49315	0	0	0	0
116	-0.256898	1.29613	0	0	0	0
117	0.309095	1.26896	0	0	0	0
118	0.262693	1.24997	0	0	0	0
119	0.434398	1.9458	0	0	0	0
120	0.281083	1.42297	0	0	0	0
121	0.265052	1.26609	0	0	0	0
122	0.281083	1.42297	0	0	0	0
127	0.104072	1.5141	0	0	0	0
149	-0.223693	1.55082	0	0	0	0
129	-0.262526	1.53483	0	0	0	0
130	0.254227	1.39906	0	0	0	0
131	0.236101	1.20387	0	0	0	0
128	-0.248184	1.14061	0	0	0	0
132	0.236101	1.20387	0	0	0	0
133	0.429257	1.92844	0	0	0	0
134	0.053134	1.55149	0	0	0	0
150	-0.198679	1.50279	0	0	0	0
135	0.460835	2.03662	0	0	0	0
136	0.417449	1.92523	0	0	0	0
137	0.127828	1.62429	0	0	0	0
138	0.0591334	1.54363	0	0	0	0
139	0.279126	1.25888	0	0	0	0
140	0.0501324	1.02353	0	0	0	0
141	0.402133	1.90978	0	0	0	0
143	0.03584	1.61343	0	0	0	0
