0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.0112336	0	0	
-0	0.0112336	0	
-0	-0	0.00101793	
0.0111205	0	0	
-0	0.0111205	0	
-0	-0	0.00100751	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.0110807	0	0	
-0	0.0110807	0	
-0	-0	0.00100298	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.0110804	0	0	
-0	0.0110804	0	
-0	-0	0.00100297	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.0110804	0	0	
-0	0.0110804	0	
-0	-0	0.00100297	
0.0111832	0	0	
-0	0.0111832	0	
-0	-0	0.00100574	
0.0110806	0	0	
-0	0.0110806	0	
-0	-0	0.00100298	
0.011149	0	0	
-0	0.011149	0	
-0	-0	0.00100484	
0.0110807	0	0	
-0	0.0110807	0	
-0	-0	0.00100298	
0.0111078	0	0	
-0	0.0111078	0	
-0	-0	0.00100663	
0.0111489	0	0	
-0	0.0111489	0	
-0	-0	0.00100484	
0.0111501	0	0	
-0	0.0111501	0	
-0	-0	0.00100392	
0.0112173	0	0	
-0	0.0112173	0	
-0	-0	0.00101798	
0.0111079	0	0	
-0	0.0111079	0	
-0	-0	0.00100663	
0.0111487	0	0	
-0	0.0111487	0	
-0	-0	0.00100483	
0.011149	0	0	
-0	0.011149	0	
-0	-0	0.00100484	
0.0111489	0	0	
-0	0.0111489	0	
-0	-0	0.00100484	
0.0111832	0	0	
-0	0.0111832	0	
-0	-0	0.00100574	
0.0111827	0	0	
-0	0.0111827	0	
-0	-0	0.00100574	
0.0111832	0	0	
-0	0.0111832	0	
-0	-0	0.00100574	
0.0111077	0	0	
-0	0.0111077	0	
-0	-0	0.00100663	
0.0111299	0	0	
-0	0.0111299	0	
-0	-0	0.00100836	
0.0111079	0	0	
-0	0.0111079	0	
-0	-0	0.00100663	
0.0111208	0	0	
-0	0.0111208	0	
-0	-0	0.00100751	
0.0111205	0	0	
-0	0.0111205	0	
-0	-0	0.00100751	
0.0111079	0	0	
-0	0.0111079	0	
-0	-0	0.00100663	
0.0111078	0	0	
-0	0.0111078	0	
-0	-0	0.00100663	
0.0111079	0	0	
-0	0.0111079	0	
-0	-0	0.00100663	
0.011108	0	0	
-0	0.011108	0	
-0	-0	0.00100663	
0.0111077	0	0	
-0	0.0111077	0	
-0	-0	0.00100663	
0.0111876	0	0	
-0	0.0111876	0	
-0	-0	0.00101471	
0.0111078	0	0	
-0	0.0111078	0	
-0	-0	0.00100663	
0.0111207	0	0	
-0	0.0111207	0	
-0	-0	0.00100751	
0.0111301	0	0	
-0	0.0111301	0	
-0	-0	0.00100836	
0.0111206	0	0	
-0	0.0111206	0	
-0	-0	0.00100751	
0.0111301	0	0	
-0	0.0111301	0	
-0	-0	0.00100836	
0.0112173	0	0	
-0	0.0112173	0	
-0	-0	0.00101798	
0.0111204	0	0	
-0	0.0111204	0	
-0	-0	0.00100751	
0.0111207	0	0	
-0	0.0111207	0	
-0	-0	0.00100751	
0.0111473	0	0	
-0	0.0111473	0	
-0	-0	0.00100921	
0.0111301	0	0	
-0	0.0111301	0	
-0	-0	0.00100836	
0.01113	0	0	
-0	0.01113	0	
-0	-0	0.00100836	
0.0111474	0	0	
-0	0.0111474	0	
-0	-0	0.00100921	
0.01113	0	0	
-0	0.01113	0	
-0	-0	0.00100836	
0.0111475	0	0	
-0	0.0111475	0	
-0	-0	0.00100921	
0.0111475	0	0	
-0	0.0111475	0	
-0	-0	0.00100921	
0.0111472	0	0	
-0	0.0111472	0	
-0	-0	0.00100921	
0.0111472	0	0	
-0	0.0111472	0	
-0	-0	0.00100921	
0.0111991	0	0	
-0	0.0111991	0	
-0	-0	0.00101549	
0.0111473	0	0	
-0	0.0111473	0	
-0	-0	0.00100921	
0.0111475	0	0	
-0	0.0111475	0	
-0	-0	0.00100921	
0.011144	0	0	
-0	0.011144	0	
-0	-0	0.00101003	
0.011144	0	0	
-0	0.011144	0	
-0	-0	0.00101003	
0.0111439	0	0	
-0	0.0111439	0	
-0	-0	0.00101003	
0.0111438	0	0	
-0	0.0111438	0	
-0	-0	0.00101003	
0.011144	0	0	
-0	0.011144	0	
-0	-0	0.00101003	
0.0111386	0	0	
-0	0.0111386	0	
-0	-0	0.00101083	
0.011144	0	0	
-0	0.011144	0	
-0	-0	0.00101003	
0.011144	0	0	
-0	0.011144	0	
-0	-0	0.00101003	
0.0111387	0	0	
-0	0.0111387	0	
-0	-0	0.00101083	
0.0111991	0	0	
-0	0.0111991	0	
-0	-0	0.00101548	
0.011139	0	0	
-0	0.011139	0	
-0	-0	0.00101083	
0.0111389	0	0	
-0	0.0111389	0	
-0	-0	0.00101083	
0.0111495	0	0	
-0	0.0111495	0	
-0	-0	0.00101163	
0.0111389	0	0	
-0	0.0111389	0	
-0	-0	0.00101083	
0.0111387	0	0	
-0	0.0111387	0	
-0	-0	0.00101083	
0.0111494	0	0	
-0	0.0111494	0	
-0	-0	0.00101163	
0.0111493	0	0	
-0	0.0111493	0	
-0	-0	0.00101163	
0.0111493	0	0	
-0	0.0111493	0	
-0	-0	0.00101163	
0.0111494	0	0	
-0	0.0111494	0	
-0	-0	0.00101163	
0.0111494	0	0	
-0	0.0111494	0	
-0	-0	0.00101163	
0.0111495	0	0	
-0	0.0111495	0	
-0	-0	0.00101163	
0.0111494	0	0	
-0	0.0111494	0	
-0	-0	0.00101163	
0.0111725	0	0	
-0	0.0111725	0	
-0	-0	0.00101241	
0.011171	0	0	
-0	0.011171	0	
-0	-0	0.00101625	
0.0111727	0	0	
-0	0.0111727	0	
-0	-0	0.00101241	
0.0111726	0	0	
