17	0.518983	1.34584	0	0	0	0
1	-0.781978	1.31759	0	0	0	0
18	-0.346756	1.26318	0	0	0	0
2	0.35408	1.0739	0	0	0	0
3	0.340094	0.979703	0	0	0	0
4	-0.251715	0.846314	0	0	0	0
5	-0.26481	0.754769	0	0	0	0
6	-0.235228	0.705945	0	0	0	0
7	0.283188	0.674558	0	0	0	0
22	0.217712	0.583722	0	0	0	0
8	0.189652	0.357135	0	0	0	0
9	0.178583	0.32537	0	0	0	0
10	0.398776	1.18806	0	0	0	0
11	0.413949	1.09085	0	0	0	0
19	0.330539	0.840079	0	0	0	0
12	0.312396	0.817104	0	0	0	0
13	-0.252833	0.78943	0	0	0	0
14	0.288713	0.632659	0	0	0	0
15	0.248669	0.605672	0	0	0	0
16	0.218986	0.45025	0	0	0	0
20	-0.19368	0.478719	0	0	0	0
32	-0.326905	1.23391	0	0	0	0
21	-0.240389	0.79616	0	0	0	0
28	-0.146495	0.489335	0	0	0	0
23	0.425852	1.31806	0	0	0	0
29	-0.195935	0.663869	0	0	0	0
24	-0.172933	0.456995	0	0	0	0
25	-0.237246	0.792114	0	0	0	0
26	0.264691	0.628276	0	0	0	0
27	0.347881	1.25483	0	0	0	0
30	-0.24714	0.856676	0	0	0	0
33	0.377213	1.16135	0	0	0	0
31	0.396571	1.07894	0	0	0	0
34	0.377213	1.16135	0	0	0	0
35	-0.340104	1.45655	0	0	0	0
36	-0.213999	0.732511	0	0	0	0
37	-0.123386	0.442588	0	0	0	0
38	-0.340104	1.45655	0	0	0	0
39	0.331566	1.40508	0	0	0	0
40	0.475097	1.40959	0	0	0	0
41	0.475097	1.40959	0	0	0	0
