17	0.526417	1.29652	0	0	0	0
1	-0.781975	1.31756	0	0	0	0
49	0.37671	1.18159	0	0	0	0
18	-0.338978	1.21412	0	0	0	0
2	0.353976	1.07357	0	0	0	0
3	0.340097	0.979683	0	0	0	0
4	-0.251712	0.846289	0	0	0	0
5	-0.264767	0.754547	0	0	0	0
6	-0.235207	0.705781	0	0	0	0
7	0.283153	0.674857	0	0	0	0
22	0.216073	0.569692	0	0	0	0
8	0.189655	0.357116	0	0	0	0
9	0.178641	0.325978	0	0	0	0
10	0.398737	1.18785	0	0	0	0
11	0.413951	1.09082	0	0	0	0
19	0.338179	0.791011	0	0	0	0
12	0.312395	0.817076	0	0	0	0
13	-0.252802	0.789209	0	0	0	0
14	0.288706	0.632605	0	0	0	0
15	0.248666	0.605627	0	0	0	0
16	0.219008	0.450737	0	0	0	0
20	-0.186021	0.429675	0	0	0	0
32	-0.317361	1.06447	0	0	0	0
21	-0.232556	0.747112	0	0	0	0
28	-0.158581	0.468211	0	0	0	0
23	0.414234	1.26667	0	0	0	0
42	0.37662	1.16322	0	0	0	0
29	-0.208014	0.642988	0	0	0	0
24	-0.184484	0.405753	0	0	0	0
147	0.277645	1.34746	0	0	0	0
43	0.506915	1.1813	0	0	0	0
25	-0.248776	0.740846	0	0	0	0
26	0.25314	0.577046	0	0	0	0
27	0.336316	1.20358	0	0	0	0
30	-0.259227	0.835552	0	0	0	0
33	0.386592	0.99166	0	0	0	0
31	0.38443	1.0576	0	0	0	0
34	0.386622	0.991655	0	0	0	0
55	-0.382706	1.33573	0	0	0	0
35	-0.330488	1.28635	0	0	0	0
44	0.341335	0.954303	0	0	0	0
50	-0.1899	0.644539	0	0	0	0
36	-0.204537	0.562847	0	0	0	0
37	-0.113941	0.272849	0	0	0	0
38	-0.330508	1.28648	0	0	0	0
39	0.340906	1.23531	0	0	0	0
40	0.484433	1.23982	0	0	0	0
111	0.279165	1.12808	0	0	0	0
41	0.484455	1.23968	0	0	0	0
45	0.339484	1.42162	0	0	0	0
51	0.342066	0.985604	0	0	0	0
46	-0.217323	0.612894	0	0	0	0
56	0.213816	0.702178	0	0	0	0
155	0.232616	1.0713	0	0	0	0
148	0.277645	1.34746	0	0	0	0
47	0.364347	1.24698	0	0	0	0
48	0.291246	1.07852	0	0	0	0
57	0.599351	1.26595	0	0	0	0
52	0.435811	1.20452	0	0	0	0
53	0.292468	0.930295	0	0	0	0
58	0.213788	0.701845	0	0	0	0
54	-0.197711	0.676263	0	0	0	0
59	0.31189	1.00368	0	0	0	0
60	0.32794	1.08206	0	0	0	0
61	0.282501	1.27811	0	0	0	0
62	0.213796	0.701993	0	0	0	0
123	0.264087	1.16493	0	0	0	0
63	0.612406	1.3601	0	0	0	0
64	0.40078	1.30183	0	0	0	0
65	0.425217	1.20619	0	0	0	0
66	0.374793	1.17736	0	0	0	0
67	0.229336	0.719857	0	0	0	0
70	0.0986026	1.47667	0	0	0	0
68	0.32593	1.02802	0	0	0	0
76	0.267701	1.05741	0	0	0	0
69	0.278992	1.09909	0	0	0	0
71	0.516788	1.12822	0	0	0	0
72	0.26802	0.853364	0	0	0	0
124	0.0875964	1.37205	0	0	0	0
73	0.0986181	1.47665	0	0	0	0
74	-0.300289	1.26553	0	0	0	0
84	0.33098	1.20381	0	0	0	0
77	-0.27277	1.07198	0	0	0	0
75	0.303344	0.858479	0	0	0	0
78	0.0800387	1.64782	0	0	0	0
79	0.379629	1.23649	0	0	0	0
80	0.398668	1.14683	0	0	0	0
81	-0.098476	0.587094	0	0	0	0
82	0.718132	1.55039	0	0	0	0
83	0.325812	1.04893	0	0	0	0
85	0.260788	0.849342	0	0	0	0
86	0.248225	0.876525	0	0	0	0
125	0.0980443	0.837893	0	0	0	0
87	-0.0904917	0.665141	0	0	0	0
88	0.101773	1.67965	0	0	0	0
89	0.106356	1.51087	0	0	0	0
90	0.269562	0.922297	0	0	0	0
91	0.128518	1.6229	0	0	0	0
92	0.0790167	1.61353	0	0	0	0
93	0.0971602	1.54876	0	0	0	0
94	0.645265	1.54456	0	0	0	0
95	0.283161	0.99257	0	0	0	0
96	0.0418706	0.691589	0	0	0	0
112	-0.260812	1.35857	0	0	0	0
97	0.299773	1.02107	0	0	0	0
98	0.116083	1.55871	0	0	0	0
99	0.299773	1.02107	0	0	0	0
106	0.254907	1.05304	0	0	0	0
100	0.31151	1.20036	0	0	0	0
101	0.293131	1.00966	0	0	0	0
107	0.190936	0.827124	0	0	0	0
102	0.328764	1.17772	0	0	0	0
103	0.324818	1.10172	0	0	0	0
104	0.199156	0.838274	0	0	0	0
105	0.328954	1.20288	0	0	0	0
113	0.453155	1.76239	0	0	0	0
126	0.102272	1.37468	0	0	0	0
108	-0.267941	1.24784	0	0	0	0
109	0.230507	0.90315	0	0	0	0
110	0.0982659	1.61018	0	0	0	0
114	0.116005	1.50581	0	0	0	0
142	0.285735	1.38082	0	0	0	0
115	-0.260959	1.37104	0	0	0	0
116	-0.255792	1.17396	0	0	0	0
117	0.310164	1.14686	0	0	0	0
118	0.263762	1.12787	0	0	0	0
119	0.43545	1.82361	0	0	0	0
120	0.282151	1.30087	0	0	0	0
121	0.266121	1.14399	0	0	0	0
122	0.282151	1.30087	0	0	0	0
127	0.101548	1.43235	0	0	0	0
149	-0.224595	1.41644	0	0	0	0
129	-0.263418	1.402	0	0	0	0
130	0.253336	1.26624	0	0	0	0
131	0.235209	1.07104	0	0	0	0
128	-0.250708	1.05886	0	0	0	0
132	0.235209	1.07104	0	0	0	0
133	0.42836	1.79554	0	0	0	0
134	0.0522476	1.41859	0	0	0	0
150	-0.199581	1.36841	0	0	0	0
135	0.459941	1.90372	0	0	0	0
136	0.41655	1.79231	0	0	0	0
137	0.126936	1.49146	0	0	0	0
138	0.0582491	1.41072	0	0	0	0
139	0.278234	1.12604	0	0	0	0
140	0.0492404	0.89069	0	0	0	0
141	0.40124	1.77688	0	0	0	0
143	0.0352067	1.50989	0	0	0	0
144	-0.248781	1.21573	0	0	0	0
151	0.230751	1.1459	0	0	0	0
145	0.0573314	1.41788	0	0	0	0
146	-0.22398	1.17947	0	0	0	0
152	0.232188	1.12446	0	0	0	0
156	-0.266551	1.86923	0	0	0	0
153	0.490638	2.05482	0	0	0	0
157	0.117252	1.26841	0	0	0	0
154	0.0792549	1.41708	0	0	0	0
158	0.415514	1.59694	0	0	0	0
