0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.0112535	0	0	
-0	0.0112535	0	
-0	-0	0.00100676	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.0110979	0	0	
-0	0.0110979	0	
-0	-0	0.00100298	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.0110976	0	0	
-0	0.0110976	0	
-0	-0	0.00100298	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.0110978	0	0	
-0	0.0110978	0	
-0	-0	0.00100298	
0.0112088	0	0	
-0	0.0112088	0	
-0	-0	0.00100583	
0.0110977	0	0	
-0	0.0110977	0	
-0	-0	0.00100298	
0.0111906	0	0	
-0	0.0111906	0	
-0	-0	0.00100488	
0.0110979	0	0	
-0	0.0110979	0	
-0	-0	0.00100298	
0.0112116	0	0	
-0	0.0112116	0	
-0	-0	0.00100679	
0.0111906	0	0	
-0	0.0111906	0	
-0	-0	0.00100488	
0.0111593	0	0	
-0	0.0111593	0	
-0	-0	0.00100394	
0.0112117	0	0	
-0	0.0112117	0	
-0	-0	0.00100679	
0.0111906	0	0	
-0	0.0111906	0	
-0	-0	0.00100488	
0.0111908	0	0	
-0	0.0111908	0	
-0	-0	0.00100488	
0.0111908	0	0	
-0	0.0111908	0	
-0	-0	0.00100488	
0.0112088	0	0	
-0	0.0112088	0	
-0	-0	0.00100583	
0.0112086	0	0	
-0	0.0112086	0	
-0	-0	0.00100583	
0.0112088	0	0	
-0	0.0112088	0	
-0	-0	0.00100583	
0.0112116	0	0	
-0	0.0112116	0	
-0	-0	0.00100679	
0.0112116	0	0	
-0	0.0112116	0	
-0	-0	0.00100679	
0.0112545	0	0	
-0	0.0112545	0	
-0	-0	0.00100776	
0.0112116	0	0	
-0	0.0112116	0	
-0	-0	0.00100679	
0.0112116	0	0	
-0	0.0112116	0	
-0	-0	0.00100679	
0.0112116	0	0	
-0	0.0112116	0	
-0	-0	0.00100679	
0.0112117	0	0	
-0	0.0112117	0	
-0	-0	0.00100679	
0.0112116	0	0	
-0	0.0112116	0	
-0	-0	0.00100679	
0.0112116	0	0	
-0	0.0112116	0	
-0	-0	0.00100679	
0.0112545	0	0	
-0	0.0112545	0	
-0	-0	0.00100776	
0.0112545	0	0	
-0	0.0112545	0	
-0	-0	0.00100776	
0.0112545	0	0	
-0	0.0112545	0	
-0	-0	0.00100776	
0.0112545	0	0	
-0	0.0112545	0	
-0	-0	0.00100776	
