0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.0111777	0	0	
-0	0.0111777	0	
-0	-0	0.00100762	
0.011206	0	0	
-0	0.011206	0	
-0	-0	0.00100767	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.0110928	0	0	
-0	0.0110928	0	
-0	-0	0.00100298	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.0110925	0	0	
-0	0.0110925	0	
-0	-0	0.00100298	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.0110926	0	0	
-0	0.0110926	0	
-0	-0	0.00100298	
0.0111952	0	0	
-0	0.0111952	0	
-0	-0	0.00100579	
0.0110926	0	0	
-0	0.0110926	0	
-0	-0	0.00100298	
0.0111788	0	0	
-0	0.0111788	0	
-0	-0	0.00100486	
0.0110928	0	0	
-0	0.0110928	0	
-0	-0	0.00100298	
0.0111634	0	0	
-0	0.0111634	0	
-0	-0	0.00100673	
0.0111788	0	0	
-0	0.0111788	0	
-0	-0	0.00100486	
0.0111589	0	0	
-0	0.0111589	0	
-0	-0	0.00100393	
0.0111635	0	0	
-0	0.0111635	0	
-0	-0	0.00100673	
0.0111788	0	0	
-0	0.0111788	0	
-0	-0	0.00100486	
0.0111789	0	0	
-0	0.0111789	0	
-0	-0	0.00100486	
0.0111788	0	0	
-0	0.0111788	0	
-0	-0	0.00100486	
0.0111952	0	0	
-0	0.0111952	0	
-0	-0	0.00100579	
0.0111949	0	0	
-0	0.0111949	0	
-0	-0	0.00100579	
0.0111952	0	0	
-0	0.0111952	0	
-0	-0	0.00100579	
0.0111634	0	0	
-0	0.0111634	0	
-0	-0	0.00100673	
0.0111634	0	0	
-0	0.0111634	0	
-0	-0	0.00100673	
0.0112061	0	0	
-0	0.0112061	0	
-0	-0	0.00100767	
0.011206	0	0	
-0	0.011206	0	
-0	-0	0.00100767	
0.0111634	0	0	
-0	0.0111634	0	
-0	-0	0.00100673	
0.0111635	0	0	
-0	0.0111635	0	
-0	-0	0.00100673	
0.0111634	0	0	
-0	0.0111634	0	
-0	-0	0.00100673	
0.0111636	0	0	
-0	0.0111636	0	
-0	-0	0.00100673	
0.0111634	0	0	
-0	0.0111634	0	
-0	-0	0.00100673	
0.0111635	0	0	
-0	0.0111635	0	
-0	-0	0.00100673	
0.0112061	0	0	
-0	0.0112061	0	
-0	-0	0.00100767	
0.0111787	0	0	
-0	0.0111787	0	
-0	-0	0.00100862	
0.0112061	0	0	
-0	0.0112061	0	
-0	-0	0.00100767	
0.011206	0	0	
-0	0.011206	0	
-0	-0	0.00100767	
0.0112061	0	0	
-0	0.0112061	0	
-0	-0	0.00100767	
0.0111787	0	0	
-0	0.0111787	0	
-0	-0	0.00100862	
0.0111787	0	0	
-0	0.0111787	0	
-0	-0	0.00100862	
0.0111787	0	0	
-0	0.0111787	0	
-0	-0	0.00100862	
