17	0.522807	1.35526	0	0	0	0
1	-0.781977	1.3176	0	0	0	0
49	0.38448	1.29176	0	0	0	0
18	-0.342734	1.27289	0	0	0	0
2	0.354	1.07388	0	0	0	0
3	0.340095	0.979707	0	0	0	0
4	-0.251713	0.846322	0	0	0	0
5	-0.264756	0.754756	0	0	0	0
6	-0.235204	0.70594	0	0	0	0
7	0.283182	0.674563	0	0	0	0
22	0.216415	0.592772	0	0	0	0
8	0.189654	0.357139	0	0	0	0
9	0.178584	0.325377	0	0	0	0
10	0.398746	1.18804	0	0	0	0
11	0.41395	1.09086	0	0	0	0
19	0.334523	0.849576	0	0	0	0
12	0.312394	0.817106	0	0	0	0
13	-0.252791	0.789416	0	0	0	0
14	0.288708	0.632665	0	0	0	0
15	0.248667	0.605679	0	0	0	0
16	0.218985	0.450257	0	0	0	0
20	-0.189684	0.488241	0	0	0	0
32	-0.320741	1.20476	0	0	0	0
21	-0.236211	0.805686	0	0	0	0
28	-0.156759	0.485595	0	0	0	0
23	0.419231	1.31725	0	0	0	0
42	0.396382	1.30443	0	0	0	0
29	-0.206199	0.66013	0	0	0	0
24	-0.179509	0.456205	0	0	0	0
43	0.526678	1.3225	0	0	0	0
25	-0.2438	0.791322	0	0	0	0
26	0.258114	0.627484	0	0	0	0
27	0.341296	1.25405	0	0	0	0
30	-0.257404	0.852936	0	0	0	0
33	0.383288	1.13202	0	0	0	0
31	0.386265	1.07518	0	0	0	0
34	0.383309	1.132	0	0	0	0
55	-0.370529	1.45071	0	0	0	0
35	-0.333906	1.42695	0	0	0	0
44	0.361101	1.09553	0	0	0	0
50	-0.182132	0.754694	0	0	0	0
36	-0.207841	0.70319	0	0	0	0
37	-0.117269	0.413203	0	0	0	0
38	-0.333894	1.42705	0	0	0	0
39	0.337665	1.37576	0	0	0	0
40	0.481135	1.38015	0	0	0	0
41	0.481142	1.38002	0	0	0	0
45	0.35932	1.563	0	0	0	0
51	0.349843	1.0958	0	0	0	0
46	-0.197563	0.754106	0	0	0	0
56	0.226004	0.816743	0	0	0	0
47	0.384125	1.38823	0	0	0	0
48	0.311043	1.2198	0	0	0	0
57	0.611568	1.38085	0	0	0	0
52	0.443594	1.31474	0	0	0	0
53	0.300251	1.04051	0	0	0	0
58	0.226004	0.816743	0	0	0	0
54	-0.189943	0.786417	0	0	0	0
59	0.324136	1.11872	0	0	0	0
60	0.340195	1.1971	0	0	0	0
61	0.294761	1.39316	0	0	0	0
62	0.226004	0.816743	0	0	0	0
63	0.632604	1.50161	0	0	0	0
64	0.420984	1.44335	0	0	0	0
65	0.44542	1.34773	0	0	0	0
66	0.395039	1.31893	0	0	0	0
67	0.249533	0.861369	0	0	0	0
70	0.114247	1.64329	0	0	0	0
68	0.34614	1.1696	0	0	0	0
76	0.28897	1.23735	0	0	0	0
69	0.29922	1.24062	0	0	0	0
71	0.532386	1.29476	0	0	0	0
72	0.283648	1.01991	0	0	0	0
73	0.114248	1.64327	0	0	0	0
74	-0.284769	1.43225	0	0	0	0
84	0.36372	1.37656	0	0	0	0
77	-0.251553	1.25192	0	0	0	0
75	0.318944	1.02502	0	0	0	0
78	0.101319	1.82799	0	0	0	0
79	0.400909	1.41644	0	0	0	0
80	0.419948	1.32679	0	0	0	0
81	-0.0772182	0.767034	0	0	0	0
82	0.73939	1.73033	0	0	0	0
83	0.347092	1.2289	0	0	0	0
85	0.293444	1.02205	0	0	0	0
86	0.280902	1.04925	0	0	0	0
87	-0.0578362	0.837845	0	0	0	0
88	0.134437	1.85242	0	0	0	0
89	0.139021	1.68365	0	0	0	0
90	0.302217	1.095	0	0	0	0
91	0.153302	1.82585	0	0	0	0
92	0.103788	1.81634	0	0	0	0
93	0.121929	1.75164	0	0	0	0
94	0.670031	1.74732	0	0	0	0
95	0.307933	1.19534	0	0	0	0
96	0.0666357	0.894352	0	0	0	0
97	0.324547	1.22383	0	0	0	0
98	0.140873	1.76158	0	0	0	0
99	0.324547	1.22383	0	0	0	0
100	0.344659	1.38178	0	0	0	0
101	0.326279	1.19108	0	0	0	0
102	0.361955	1.3592	0	0	0	0
103	0.357973	1.28315	0	0	0	0
104	0.232305	1.0197	0	0	0	0
105	0.362127	1.38434	0	0	0	0
