0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.0112271	0	0	
-0	0.0112271	0	
-0	-0	0.00101204	
0.0111375	0	0	
-0	0.0111375	0	
-0	-0	0.00100758	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.0110858	0	0	
-0	0.0110858	0	
-0	-0	0.00100298	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.0110854	0	0	
-0	0.0110854	0	
-0	-0	0.00100297	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.0110855	0	0	
-0	0.0110855	0	
-0	-0	0.00100298	
0.0111845	0	0	
-0	0.0111845	0	
-0	-0	0.00100577	
0.0110856	0	0	
-0	0.0110856	0	
-0	-0	0.00100298	
0.0111505	0	0	
-0	0.0111505	0	
-0	-0	0.00100485	
0.0110857	0	0	
-0	0.0110857	0	
-0	-0	0.00100298	
0.0111258	0	0	
-0	0.0111258	0	
-0	-0	0.00100667	
0.0111504	0	0	
-0	0.0111504	0	
-0	-0	0.00100485	
0.0111505	0	0	
-0	0.0111505	0	
-0	-0	0.00100392	
0.0111259	0	0	
-0	0.0111259	0	
-0	-0	0.00100667	
0.0111502	0	0	
-0	0.0111502	0	
-0	-0	0.00100485	
0.0111506	0	0	
-0	0.0111506	0	
-0	-0	0.00100485	
0.0111505	0	0	
-0	0.0111505	0	
-0	-0	0.00100485	
0.0111845	0	0	
-0	0.0111845	0	
-0	-0	0.00100577	
0.011184	0	0	
-0	0.011184	0	
-0	-0	0.00100576	
0.0111845	0	0	
-0	0.0111845	0	
-0	-0	0.00100577	
0.0111258	0	0	
-0	0.0111258	0	
-0	-0	0.00100667	
0.0111378	0	0	
-0	0.0111378	0	
-0	-0	0.00100847	
0.0111258	0	0	
-0	0.0111258	0	
-0	-0	0.00100667	
0.0111377	0	0	
-0	0.0111377	0	
-0	-0	0.00100758	
0.0111376	0	0	
-0	0.0111376	0	
-0	-0	0.00100758	
0.0111259	0	0	
-0	0.0111259	0	
-0	-0	0.00100667	
0.0111259	0	0	
-0	0.0111259	0	
-0	-0	0.00100667	
0.0111258	0	0	
-0	0.0111258	0	
-0	-0	0.00100667	
0.011126	0	0	
-0	0.011126	0	
-0	-0	0.00100668	
0.0111257	0	0	
-0	0.0111257	0	
-0	-0	0.00100667	
0.0111258	0	0	
-0	0.0111258	0	
-0	-0	0.00100667	
0.0111377	0	0	
-0	0.0111377	0	
-0	-0	0.00100758	
0.011138	0	0	
-0	0.011138	0	
-0	-0	0.00100847	
0.0111376	0	0	
-0	0.0111376	0	
-0	-0	0.00100758	
0.011138	0	0	
-0	0.011138	0	
-0	-0	0.00100847	
0.0111375	0	0	
-0	0.0111375	0	
-0	-0	0.00100758	
0.0111377	0	0	
-0	0.0111377	0	
-0	-0	0.00100758	
0.0111834	0	0	
-0	0.0111834	0	
-0	-0	0.00100937	
0.011138	0	0	
-0	0.011138	0	
-0	-0	0.00100847	
0.0111379	0	0	
-0	0.0111379	0	
-0	-0	0.00100847	
0.0111835	0	0	
-0	0.0111835	0	
-0	-0	0.00100937	
0.0111379	0	0	
-0	0.0111379	0	
-0	-0	0.00100847	
0.0111835	0	0	
-0	0.0111835	0	
-0	-0	0.00100937	
0.0111835	0	0	
-0	0.0111835	0	
-0	-0	0.00100937	
0.0111832	0	0	
-0	0.0111832	0	
-0	-0	0.00100937	
0.0111833	0	0	
-0	0.0111833	0	
-0	-0	0.00100937	
0.0111833	0	0	
-0	0.0111833	0	
-0	-0	0.00100937	
0.0111835	0	0	
-0	0.0111835	0	
-0	-0	0.00100937	
0.0111653	0	0	
-0	0.0111653	0	
-0	-0	0.00101026	
0.0111654	0	0	
-0	0.0111654	0	
-0	-0	0.00101026	
0.0111652	0	0	
-0	0.0111652	0	
-0	-0	0.00101026	
0.0111652	0	0	
-0	0.0111652	0	
-0	-0	0.00101026	
0.0111653	0	0	
-0	0.0111653	0	
-0	-0	0.00101026	
0.0111791	0	0	
-0	0.0111791	0	
-0	-0	0.00101117	
0.0111653	0	0	
-0	0.0111653	0	
-0	-0	0.00101026	
0.0111654	0	0	
-0	0.0111654	0	
-0	-0	0.00101026	
0.0111791	0	0	
-0	0.0111791	0	
-0	-0	0.00101117	
0.0111793	0	0	
-0	0.0111793	0	
-0	-0	0.00101117	
0.0111793	0	0	
-0	0.0111793	0	
-0	-0	0.00101117	
0.0112137	0	0	
-0	0.0112137	0	
-0	-0	0.00101209	
0.0111792	0	0	
-0	0.0111792	0	
-0	-0	0.00101117	
0.0111792	0	0	
-0	0.0111792	0	
-0	-0	0.00101117	
0.0112136	0	0	
-0	0.0112136	0	
-0	-0	0.00101209	
0.0112136	0	0	
-0	0.0112136	0	
-0	-0	0.00101209	
0.0112137	0	0	
-0	0.0112137	0	
-0	-0	0.00101209	
0.0112136	0	0	
-0	0.0112136	0	
-0	-0	0.00101209	
0.0112136	0	0	
-0	0.0112136	0	
-0	-0	0.00101209	
0.0112137	0	0	
-0	0.0112137	0	
-0	-0	0.00101209	
0.0112137	0	0	
-0	0.0112137	0	
-0	-0	0.00101209	
0.0112281	0	0	
-0	0.0112281	0	
-0	-0	0.00101304	
0.0112281	0	0	
-0	0.0112281	0	
-0	-0	0.00101304	
0.0112281	0	0	
-0	0.0112281	0	
-0	-0	0.00101304	
0.0112281	0	0	
-0	0.0112281	0	
-0	-0	0.00101304	
0.0112281	0	0	
-0	0.0112281	0	
-0	-0	0.00101304	
