0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.0111409	0	0	
-0	0.0111409	0	
-0	-0	0.00102154	
0.0111074	0	0	
-0	0.0111074	0	
-0	-0	0.00100742	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.0110779	0	0	
-0	0.0110779	0	
-0	-0	0.00100297	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.0110776	0	0	
-0	0.0110776	0	
-0	-0	0.00100297	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.011001	0	0	
-0	0.011001	0	
-0	-0	0.001002	
0.0110776	0	0	
-0	0.0110776	0	
-0	-0	0.00100297	
0.0111642	0	0	
-0	0.0111642	0	
-0	-0	0.0010057	
0.0110778	0	0	
-0	0.0110778	0	
-0	-0	0.00100297	
0.0111466	0	0	
-0	0.0111466	0	
-0	-0	0.00100481	
0.0110778	0	0	
-0	0.0110778	0	
-0	-0	0.00100297	
0.0110965	0	0	
-0	0.0110965	0	
-0	-0	0.00100657	
0.0111465	0	0	
-0	0.0111465	0	
-0	-0	0.00100481	
0.0111497	0	0	
-0	0.0111497	0	
-0	-0	0.00100391	
0.0111572	0	0	
-0	0.0111572	0	
-0	-0	0.00101667	
0.0110966	0	0	
-0	0.0110966	0	
-0	-0	0.00100657	
0.0111464	0	0	
-0	0.0111464	0	
-0	-0	0.00100481	
0.0111467	0	0	
-0	0.0111467	0	
-0	-0	0.00100481	
0.0111466	0	0	
-0	0.0111466	0	
-0	-0	0.00100481	
0.0111642	0	0	
-0	0.0111642	0	
-0	-0	0.0010057	
0.0111637	0	0	
-0	0.0111637	0	
-0	-0	0.0010057	
0.011164	0	0	
-0	0.011164	0	
-0	-0	0.0010057	
0.0111457	0	0	
-0	0.0111457	0	
-0	-0	0.00101797	
0.0110964	0	0	
-0	0.0110964	0	
-0	-0	0.00100657	
0.0111219	0	0	
-0	0.0111219	0	
-0	-0	0.00100825	
0.0110966	0	0	
-0	0.0110966	0	
-0	-0	0.00100657	
0.0111077	0	0	
-0	0.0111077	0	
-0	-0	0.00100743	
0.0111074	0	0	
-0	0.0111074	0	
-0	-0	0.00100742	
0.0110966	0	0	
-0	0.0110966	0	
-0	-0	0.00100657	
0.0110965	0	0	
-0	0.0110965	0	
-0	-0	0.00100657	
0.0110966	0	0	
-0	0.0110966	0	
-0	-0	0.00100657	
0.0110967	0	0	
-0	0.0110967	0	
-0	-0	0.00100657	
0.0110964	0	0	
-0	0.0110964	0	
-0	-0	0.00100657	
0.0111502	0	0	
-0	0.0111502	0	
-0	-0	0.00101407	
0.0110965	0	0	
-0	0.0110965	0	
-0	-0	0.00100657	
0.0111076	0	0	
-0	0.0111076	0	
-0	-0	0.00100743	
0.0111221	0	0	
-0	0.0111221	0	
-0	-0	0.00100825	
0.0111075	0	0	
-0	0.0111075	0	
-0	-0	0.00100742	
0.0111222	0	0	
-0	0.0111222	0	
-0	-0	0.00100825	
0.0111596	0	0	
-0	0.0111596	0	
-0	-0	0.00101733	
0.0111573	0	0	
-0	0.0111573	0	
-0	-0	0.00101667	
0.0111072	0	0	
-0	0.0111072	0	
-0	-0	0.00100742	
0.0111076	0	0	
-0	0.0111076	0	
-0	-0	0.00100742	
0.0111186	0	0	
-0	0.0111186	0	
-0	-0	0.00100906	
0.0111222	0	0	
-0	0.0111222	0	
-0	-0	0.00100825	
0.011122	0	0	
-0	0.011122	0	
-0	-0	0.00100825	
0.0111186	0	0	
-0	0.0111186	0	
-0	-0	0.00100905	
0.011122	0	0	
-0	0.011122	0	
-0	-0	0.00100825	
0.0111188	0	0	
-0	0.0111188	0	
-0	-0	0.00100906	
0.0111345	0	0	
-0	0.0111345	0	
-0	-0	0.00101935	
0.0111188	0	0	
-0	0.0111188	0	
-0	-0	0.00100906	
0.0111184	0	0	
-0	0.0111184	0	
-0	-0	0.00100905	
0.0111184	0	0	
-0	0.0111184	0	
-0	-0	0.00100905	
0.0111303	0	0	
-0	0.0111303	0	
-0	-0	0.00101472	
0.0111186	0	0	
-0	0.0111186	0	
-0	-0	0.00100906	
0.0111187	0	0	
-0	0.0111187	0	
-0	-0	0.00100906	
0.0111292	0	0	
-0	0.0111292	0	
-0	-0	0.00100984	
0.0111292	0	0	
-0	0.0111292	0	
-0	-0	0.00100984	
0.0111291	0	0	
-0	0.0111291	0	
-0	-0	0.00100984	
0.0111289	0	0	
-0	0.0111289	0	
-0	-0	0.00100984	
0.0111291	0	0	
-0	0.0111291	0	
-0	-0	0.00100984	
0.0111179	0	0	
-0	0.0111179	0	
-0	-0	0.00101059	
0.0111292	0	0	
-0	0.0111292	0	
-0	-0	0.00100984	
0.0111292	0	0	
-0	0.0111292	0	
-0	-0	0.00100984	
0.0111179	0	0	
-0	0.0111179	0	
-0	-0	0.00101059	
0.0111301	0	0	
-0	0.0111301	0	
-0	-0	0.00101471	
0.0111182	0	0	
-0	0.0111182	0	
-0	-0	0.0010106	
0.0111182	0	0	
-0	0.0111182	0	
-0	-0	0.0010106	
0.0111299	0	0	
-0	0.0111299	0	
-0	-0	0.00101133	
0.0111182	0	0	
-0	0.0111182	0	
-0	-0	0.0010106	
0.0111179	0	0	
-0	0.0111179	0	
-0	-0	0.00101059	
0.0111298	0	0	
-0	0.0111298	0	
-0	-0	0.00101133	
0.0111297	0	0	
-0	0.0111297	0	
-0	-0	0.00101133	
0.0111296	0	0	
-0	0.0111296	0	
-0	-0	0.00101133	
0.0111298	0	0	
-0	0.0111298	0	
-0	-0	0.00101133	
0.0111298	0	0	
-0	0.0111298	0	
-0	-0	0.00101133	
0.0111299	0	0	
-0	0.0111299	0	
-0	-0	0.00101133	
0.0111298	0	0	
-0	0.0111298	0	
